timestamp,text,english_translated
2017-12-07,"Bitcoin 

$11,000-$12,000: 6 days
$12,000-$13,000: 17 hours
$13,000-$14,000: 4 hours
$14,000-$15,000: 10 hours
$15,000-$16,000: 5 hours
$16,000-$17,000: 2 hours","Bitcoin 

$11,000-$12,000: 6 days
$12,000-$13,000: 17 hours
$13,000-$14,000: 4 hours
$14,000-$15,000: 10 hours
$15,000-$16,000: 5 hours
$16,000-$17,000: 2 hours "
2019-03-19,Who REALLY Invented the #Bitcoin If you Read The Benefactor you'd know the Truth! #OWNIT and Give a #TBIVETERAN &amp; Warrior his #pride and #dignity back! #STOPSTEALING MY #IDEAS My Books are NOT FREE for software PIRATES! https://t.co/xZlIhJO53z,Who REALLY Invented the #Bitcoin If you Read The Benefactor you'd know the Truth! #OWNIT and Give a #TBIVETERAN &amp; Warrior his #pride and #dignity back! #STOPSTEALING MY #IDEAS My Books are NOT FREE for software PIRATES! https://t.co/xZlIhJO53z 
2019-02-02,"#Free #Giveaway #Earn #Points for Free #Rewards and #GiftCards: including #PayPal #Bitcoin #PlayStation #Xbox #Steam #Amazon #iTunes #GooglePlay and many more, 
Click Here to Join &gt;&gt;&gt; https://t.co/hrcMfFmD01 https://t.co/kSOqui11Go","#Free #Giveaway #Earn #Points for Free #Rewards and #GiftCards: including #PayPal #Bitcoin #PlayStation #Xbox #Steam #Amazon #iTunes #GooglePlay and many more, 
Click Here to Join &gt;&gt;&gt; https://t.co/hrcMfFmD01 https://t.co/kSOqui11Go "
2019-03-27,"Now view the #IDAP #testnet without login by visiting https://t.co/3FMcQDid3d directly! 

Explore the complete BTC futures market including perpetual, quarterly, spread and butterfly contracts! To begin trading, just register/login!

#BTC #WAN #LTC #trading #crypto #derivatives","Now view the #IDAP #testnet without login by visiting https://t.co/3FMcQDid3d directly! 

Explore the complete BTC futures market including perpetual, quarterly, spread and butterfly contracts! To begin trading, just register/login!

#BTC #WAN #LTC #trading #crypto #derivatives "
2017-12-16,"HODL
Buckle in.
Stop gawking at prices.
Go to conferences.
Watch videos.
Read real white papers.
Read the Cypherpunk manifesto.
Read Hayek.
Remember that Bitcoin &amp; blockchain was inspired by politics.
Be on guard.
Be paranoid.
Be open minded.
Be ready to adapt.
Be humble.
HODL","HODL
Buckle in.
Stop gawking at prices.
Go to conferences.
Watch videos.
Read real white papers.
Read the Cypherpunk manifesto.
Read Hayek.
Remember that Bitcoin &amp; blockchain was inspired by politics.
Be on guard.
Be paranoid.
Be open minded.
Be ready to adapt.
Be humble.
HODL "
2018-01-31,"#BusinessCards #Online

⭐️https://t.co/SEztImGZVN

#B2B #bitcoin #Smallbiz #Church #Facebook #mom #dad #hgtv #macys #Kindle #INSTAGRAM #gift #Discounts #ad #deals #Amazon #shopping #Android #iPhoneX #Apple #Christmas #app #iPhone #biz #Google #birthday #wedding #etsy #jobs #nyc https://t.co/5wcwrEKg1m","#BusinessCards #Online

⭐️https://t.co/SEztImGZVN

#B2B #bitcoin #Smallbiz #Church #Facebook #mom #dad #hgtv #macys #Kindle #INSTAGRAM #gift #Discounts #ad #deals #Amazon #shopping #Android #iPhoneX #Apple #Christmas #app #iPhone #biz #Google #birthday #wedding #etsy #jobs #nyc https://t.co/5wcwrEKg1m "
2018-01-31,"#PILLOWS #Online

⭐️https://t.co/Z1y7l4Ozcc

#B2B #bitcoin #Smallbiz #Church #Facebook #mom #dad #hgtv #macys #Kindle #INSTAGRAM #gift #Discounts #ad #deals #Amazon #shopping #Android #iPhoneX #Apple #Christmas #app #iPhone #biz #Google #birthday #wedding #etsy #jobs #nyc #pink https://t.co/XaycQ4WfDl","#PILLOWS #Online

⭐️https://t.co/Z1y7l4Ozcc

#B2B #bitcoin #Smallbiz #Church #Facebook #mom #dad #hgtv #macys #Kindle #INSTAGRAM #gift #Discounts #ad #deals #Amazon #shopping #Android #iPhoneX #Apple #Christmas #app #iPhone #biz #Google #birthday #wedding #etsy #jobs #nyc #pink https://t.co/XaycQ4WfDl "
2019-03-09,"Wells Fargo, a Buffett investment, has been fined 93 times for fraud and other abuses, for a total of $14.8 billion in fines since just 2000

I'll take bitcoin's ""charlatans"" over that any day https://t.co/9OZkzxgQ7x","Wells Fargo, a Buffett investment, has been fined 93 times for fraud and other abuses, for a total of $14.8 billion in fines since just 2000

I'll take bitcoin's ""charlatans"" over that any day https://t.co/9OZkzxgQ7x "
2018-10-08,Bitcoin,Bitcoin 
2018-07-05,"#FIAT money is backed by imposition.
#Bitcoin is backed by choice.","#FIAT money is backed by imposition.
#Bitcoin is backed by choice. "
2019-03-04,"👉,CoinPot👈
    👇😍👇
 1.Bitcoin Cash  
 https://t.co/PiMCXRysvh
 2.  DASH  
  https://t.co/k3Rtg54dwU
 3.Litecoin   
 https://t.co/8bM8XBunAk 
 4. Dogecoin 
 https://t.co/2dptAFivlb
 5.Bitcoin
 https://t.co/hmfVDqzzjs https://t.co/zaGbSawxNp","👉,CoinPot👈
    👇😍👇
 1.Bitcoin Cash  
 https://t.co/PiMCXRysvh
 2.  DASH  
  https://t.co/k3Rtg54dwU
 3.Litecoin   
 https://t.co/8bM8XBunAk 
 4. Dogecoin 
 https://t.co/2dptAFivlb
 5.Bitcoin
 https://t.co/hmfVDqzzjs https://t.co/zaGbSawxNp "
2018-05-04,"Uzun zamandır ertelediğim, yeni yatırımcı için kripto rehberine başlayalım. Birinci ve en önemli kuralımız eğer $Btc'ye güvenmiyorsanuz yol yakınken burayı terkedin. Para kazanılabilecek daha başka bir sürü seçenek var. Kripto para piyasası halen yeni doğmuş bir bebek sayılır+++","Long time, let's start the Kripto Guide for the new investor. Our first and most important rule if you don't trust $ BTC, you leave this place close to the road. There are many other types of options that can be earned. Crypto Money Market is currently a newly born baby +++ "
2019-03-05,"What is AGROCOIN and how does it work?

#agrocoin #agrodex #agriculture #ico #btc #bitcoin #crypto #crowdfunding #ethereum #eth #blockchain #cryptocurrency #exchange

https://t.co/0tcgiVT4b1","What is AGROCOIN and how does it work?

#agrocoin #agrodex #agriculture #ico #btc #bitcoin #crypto #crowdfunding #ethereum #eth #blockchain #cryptocurrency #exchange

https://t.co/0tcgiVT4b1 "
2019-03-28,Rare video of Bitcoin taking on banks 😱 https://t.co/l2ANt10Qrp,Rare video of Bitcoin taking on banks 😱 https://t.co/l2ANt10Qrp 
2019-01-05,"https://t.co/dlQRK9yGeC Acorn Collective could be the investment of the year so far. The price is low, but they already had projects in the pipeline that should increase the price of their token. Worth a look.
#invest #crypto #btc #xrp #eth #binance https://t.co/enCkz5Jgm1","https://t.co/dlQRK9yGeC Acorn Collective could be the investment of the year so far. The price is low, but they already had projects in the pipeline that should increase the price of their token. Worth a look.
#invest #crypto #btc #xrp #eth #binance https://t.co/enCkz5Jgm1 "
2018-04-29,#bitcoin #btc $btc https://t.co/5Zn0BDcTYm,#bitcoin #btc $btc https://t.co/5Zn0BDcTYm 
2019-02-22,Buy bitcoin!! I just found out some crazy news today “SATOSHI NAKAMOTO” you deserve a noble peace prize! Wow!,Buy bitcoin!! I just found out some crazy news today “SATOSHI NAKAMOTO” you deserve a noble peace prize! Wow! 
2018-12-01,$BTC | Weekly https://t.co/2idi3WfLog,$BTC | Weekly https://t.co/2idi3WfLog 
2018-07-02,Soliciting cyber #hacking is a #crime. #BobThurman should know that.  #dalailama #TibetHouse #Dharamsala https://t.co/490qjXKRSv,Soliciting cyber #hacking is a #crime. #BobThurman should know that.  #dalailama #TibetHouse #Dharamsala https://t.co/490qjXKRSv 
2019-03-19,"What's the name of your company? bitcoin 
What market are you addressing? Central banks and currencies. 
What problem are you solving? Central bank manipulation of fiat 
Who are your competitors? USD and gold 
How are you going to grow? Forums, mailing lists, twitter","What's the name of your company? bitcoin 
What market are you addressing? Central banks and currencies. 
What problem are you solving? Central bank manipulation of fiat 
Who are your competitors? USD and gold 
How are you going to grow? Forums, mailing lists, twitter "
2018-12-14,"Yeni yazı, Tradingview'da İndikatörleri test etme:  https://t.co/vYVpBBblZ0 @fr3762  $btc $xrp","New Lettering, Testing Indicators on TradingView: HTTPS://T.CO/VYVPBBBLZ0 @ FR3762 $ BTC $ XRP "
2018-11-12,"DeepVault is a blockchain notary that allows you to store file validation credentials (hashes of files) within the blockchain. It is powered by the DeepOnion blockchain. 

Visit https://t.co/47zHnJEvDJ

#deeponion #deepvault #blockchain #bitcoin #crypto #cryptocurrency #security https://t.co/TneT9hbBrJ","DeepVault is a blockchain notary that allows you to store file validation credentials (hashes of files) within the blockchain. It is powered by the DeepOnion blockchain. 

Visit https://t.co/47zHnJEvDJ

#deeponion #deepvault #blockchain #bitcoin #crypto #cryptocurrency #security https://t.co/TneT9hbBrJ "
2019-02-18,"✈️Travel around the world with crypto in your wallet!
👉Make INSTANT payments with Bitcoin and other top altcoins while enjoying your holidays!

Follow us to get all the updates and learn more about SOZ!  

#SOZ #SecretsofZurich #payments #service #travel #shopping #wallet https://t.co/td9xchhz2K","✈️Travel around the world with crypto in your wallet!
👉Make INSTANT payments with Bitcoin and other top altcoins while enjoying your holidays!

Follow us to get all the updates and learn more about SOZ!  

#SOZ #SecretsofZurich #payments #service #travel #shopping #wallet https://t.co/td9xchhz2K "
2019-03-04,The WatchUGot Crowdsale is live and we want you to join. Head over to https://t.co/EbJ9rkVPUG and signup today. Don't miss out on getting your WUG Tokens. #WatchUGot #WUGToken #WUGCrew #WUG #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #altcoin #ico #cryptonews https://t.co/uMCAKDzg2a,The WatchUGot Crowdsale is live and we want you to join. Head over to https://t.co/EbJ9rkVPUG and signup today. Don't miss out on getting your WUG Tokens. #WatchUGot #WUGToken #WUGCrew #WUG #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #altcoin #ico #cryptonews https://t.co/uMCAKDzg2a 
2019-03-01,"Miningfield DGB Pools Wallets have been upgraded to the latst version (V6.17.2)
https://t.co/kHH5jqf4jc
#dgb #digibyte @DigiByteCoin #altcoin #bitcoin #cryptocurrency #upgrade https://t.co/c9vhlAHjqP","Miningfield DGB Pools Wallets have been upgraded to the latst version (V6.17.2)
https://t.co/kHH5jqf4jc
#dgb #digibyte @DigiByteCoin #altcoin #bitcoin #cryptocurrency #upgrade https://t.co/c9vhlAHjqP "
2019-02-07,"Are you ready for #testnet at the end of this month? Cases loaded with $DAPS direction #mainnet? What a great trip so far with the #DAPSfam 👍

#DAPS #dapscoin #DAPSiscoming #PromoFriday #crypto #bitcoin #Blockchain #cryptocurrency #ERC20 #privacy #btc #ETH #altcoin #ethereum https://t.co/1T4UsX5KGy","Are you ready for #testnet at the end of this month? Cases loaded with $DAPS direction #mainnet? What a great trip so far with the #DAPSfam 👍

#DAPS #dapscoin #DAPSiscoming #PromoFriday #crypto #bitcoin #Blockchain #cryptocurrency #ERC20 #privacy #btc #ETH #altcoin #ethereum https://t.co/1T4UsX5KGy "
2019-02-07,"The closest co-working place on earth to the Bull where you can trade,

""Altcointurk Trader Base""

&amp; Cloak Blockchain Academy

Is just 250 feet away from Istanbul -Kadıköy Bull Statue...

@AltcointurkBase @altcointurk @kriptocuma @CloakCoin #altcoin #bitcoin #Trader #cloak https://t.co/WBJ8iVNz8B","The closest co-working place on earth to the Bull where you can trade,

""Altcointurk Trader Base""

&amp; Cloak Blockchain Academy

Is just 250 feet away from Istanbul -Kadıköy Bull Statue...

@AltcointurkBase @altcointurk @kriptocuma @CloakCoin #altcoin #bitcoin #Trader #cloak https://t.co/WBJ8iVNz8B "
2019-02-06,"2 things you should know about our listing process:

A) No payments.
B) Meritocracy and Community are kings.

All projects can be listed without paying fees if they can fill our requirements.

Share this with your favorite project.

#DEX #Exchange #bitshares #crypto #altcoin #BTC https://t.co/AErSifYve7","2 things you should know about our listing process:

A) No payments.
B) Meritocracy and Community are kings.

All projects can be listed without paying fees if they can fill our requirements.

Share this with your favorite project.

#DEX #Exchange #bitshares #crypto #altcoin #BTC https://t.co/AErSifYve7 "
2019-01-08,"#DACC #Giveaway #Airdrop

20.000 DACC 
In 2 Exchanges already

✅RT &amp; Like
✅ Only Write your Erc20 wallet

Link;

https://t.co/2QTOhcHKXF 

#bounty #Airdrops #bounties #freetokens #BountyCampaign $nano $neo $icx  $ETH $BTC $LTC $XRP $OCN $ETH #Blockchain #Bitcoin #Altcoin #ICO https://t.co/FsVOhHja5e","#DACC #Giveaway #Airdrop

20.000 DACC 
In 2 Exchanges already

✅RT &amp; Like
✅ Only Write your Erc20 wallet

Link;

https://t.co/2QTOhcHKXF 

#bounty #Airdrops #bounties #freetokens #BountyCampaign $nano $neo $icx  $ETH $BTC $LTC $XRP $OCN $ETH #Blockchain #Bitcoin #Altcoin #ICO https://t.co/FsVOhHja5e "
2018-12-02,"We are almost there... @MercaTox here we come!

➡️ PWR-Coin is on number 2 ⬅️

#pwrcoin $pwr #pwr #bitcoin #cryptocurrency #altcoin #exchange #mercatox #crypto https://t.co/getUYS3ZxM","We are almost there... @MercaTox here we come!

➡️ PWR-Coin is on number 2 ⬅️

#pwrcoin $pwr #pwr #bitcoin #cryptocurrency #altcoin #exchange #mercatox #crypto https://t.co/getUYS3ZxM "
2019-01-04,"#Lindacoin #ALTITUDE #Wallet 1.01 is available now. Check for updates in your Altitude Wallet! 

#linda #blockchain #cryptocurrency #altcoin #crypto #btc #news #update #LindaX https://t.co/kkTSouz5xV","#Lindacoin #ALTITUDE #Wallet 1.01 is available now. Check for updates in your Altitude Wallet! 

#linda #blockchain #cryptocurrency #altcoin #crypto #btc #news #update #LindaX https://t.co/kkTSouz5xV "
2018-12-24,"A silent night, a star above, a blessed gift of hope and love.
A blessed Christmas to everyone!

https://t.co/g5hzl8KxjR  #ico #tokensale #crowdsale #fundraising #tokens #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk #angelinvesting https://t.co/A9DyFJ0BQ7","A silent night, a star above, a blessed gift of hope and love.
A blessed Christmas to everyone!

https://t.co/g5hzl8KxjR  #ico #tokensale #crowdsale #fundraising #tokens #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk #angelinvesting https://t.co/A9DyFJ0BQ7 "
2018-12-27,"12/27 News Update: Another pleasure to announce that we have successfully acquired ""Virtual Currency Value Division"" Patent. Follow us @AdminXET and you’ll never miss out.

#XET #EternalToken #EternalCoin #XEC #blockchain #Cryptocurrency #altcoin #bitcoin #news #atomsolutions https://t.co/aQSUtifE19","12/27 News Update: Another pleasure to announce that we have successfully acquired ""Virtual Currency Value Division"" Patent. Follow us @AdminXET and you’ll never miss out.

#XET #EternalToken #EternalCoin #XEC #blockchain #Cryptocurrency #altcoin #bitcoin #news #atomsolutions https://t.co/aQSUtifE19 "
2019-03-26,"You're obsessed with bitcoin but your spouse/family/friend/colleague just doesn't get it? Try sending her our Skeptic's Guide to Bitcoin 😉 Now with 4 parts
https://t.co/0xnl5EKjUe","You're obsessed with bitcoin but your spouse/family/friend/colleague just doesn't get it? Try sending her our Skeptic's Guide to Bitcoin 😉 Now with 4 parts
https://t.co/0xnl5EKjUe "
2018-12-01,"We're thrilled to announce our partners @NulleXOfficial are now Live on https://t.co/hezx3yp1sW! You can now stake #NLX from your mobile devices! #Linda MSW is available on Google Play/Apple Store.

#LindaX #ICO #blockchain #cryptocurrency #altcoin #crypto #News #btc #eth https://t.co/1TfkKPK2fV","We're thrilled to announce our partners @NulleXOfficial are now Live on https://t.co/hezx3yp1sW! You can now stake #NLX from your mobile devices! #Linda MSW is available on Google Play/Apple Store.

#LindaX #ICO #blockchain #cryptocurrency #altcoin #crypto #News #btc #eth https://t.co/1TfkKPK2fV "
2018-11-29,"Silence is the sleep that nourishes wisdom.

https://t.co/g5hzl8KxjR  #ico #tokensale #crowdsale #fundraising #tokens #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk #angelinvesting https://t.co/lcRVi6DqEj","Silence is the sleep that nourishes wisdom.

https://t.co/g5hzl8KxjR  #ico #tokensale #crowdsale #fundraising #tokens #investors #blockchain #crypto #altcoin #ethereum #bitcoin #eliquid #ejuice #bitcointalk #angelinvesting https://t.co/lcRVi6DqEj "
2018-11-26,"Hang in there!  The future is blindingly bright!

#cryptorevolution #cryptocurrency #crypto #altcoins #altcoin $btc #bitcoin https://t.co/J3jhEPmEMu","Hang in there!  The future is blindingly bright!

#cryptorevolution #cryptocurrency #crypto #altcoins #altcoin $btc #bitcoin https://t.co/J3jhEPmEMu "
2018-11-24,"Read about our PWR-Coin specs.. 🤓

You can find all the information about $PWR on ➡️https://t.co/RPFZhX74km⬅️

#pwr #pwrcoin #crypto #cryptocurrencynews #bitcoin #blockchain #altcoin https://t.co/Oyp0iaZjSn","Read about our PWR-Coin specs.. 🤓

You can find all the information about $PWR on ➡️https://t.co/RPFZhX74km⬅️

#pwr #pwrcoin #crypto #cryptocurrencynews #bitcoin #blockchain #altcoin https://t.co/Oyp0iaZjSn "
